Actual AQI,Predicted AQI
0.10547667342799188,0.10543838
0.40365111561866124,0.44297218
0.13184584178498987,0.13188626
0.07302231237322515,0.07299732
0.07707910750507099,0.07710002
0.04665314401622718,0.04649923
0.35496957403651114,0.35122326
0.13590263691683568,0.13587002
0.10953346855983773,0.10967836
0.04056795131845842,0.04003861
0.15010141987829617,0.15014026
0.0872210953346856,0.08700126
0.09939148073022312,0.099414736
1.0,0.9997944
0.15010141987829617,0.15015228
0.056795131845841784,0.056828976
0.06490872210953347,0.06482008
0.10344827586206896,0.10341151
0.04462474645030426,0.04415055
0.09939148073022312,0.09937848
0.07707910750507099,0.077099815
0.09939148073022312,0.09940063
0.3022312373225152,0.30361047
0.11359026369168355,0.11361163
0.07099391480730223,0.0708768
0.056795131845841784,0.056743674
0.10547667342799188,0.10543838
0.05070993914807302,0.050678425
0.08924949290060852,0.08956724
0.034482758620689655,0.034354504
0.05476673427991886,0.054795317
0.09127789046653144,0.09127918
0.30831643002028397,0.3096799
0.15618661257606492,0.15619066
0.08519269776876268,0.08513803
0.06896551724137931,0.069040745
0.27586206896551724,0.27423385
0.11967545638945233,0.11964615
0.0486815415821501,0.048737947
0.09127789046653144,0.09127918
0.11764705882352942,0.117640294
0.17444219066937122,0.17540386
0.2880324543610548,0.28115308
0.06288032454361055,0.06296271
0.1338742393509128,0.1338535
0.2961460446247465,0.29579818
0.10953346855983773,0.10956234
0.06896551724137931,0.06897525
0.05070993914807302,0.051154137
0.231237322515213,0.23020574
0.09127789046653144,0.09132258
0.1075050709939148,0.10758007
0.11359026369168355,0.113611445
0.04259634888438134,0.043924697
0.10344827586206896,0.10341826
0.0973630831643002,0.0973625
0.0872210953346856,0.08700126
0.056795131845841784,0.056828976
0.2129817444219067,0.21100621
0.09330628803245436,0.09330185
0.0486815415821501,0.049059402
0.10141987829614604,0.10135069
0.056795131845841784,0.05659299
0.10547667342799188,0.10543857
0.231237322515213,0.22990899
0.08113590263691683,0.08116456
0.17849898580121704,0.17928511
0.127789046653144,0.12779132
0.09127789046653144,0.0912792
0.05070993914807302,0.050653208
0.0973630831643002,0.09734729
0.06288032454361055,0.06279387
1.0,1.00052
0.0872210953346856,0.08700126
0.15010141987829617,0.15014046
0.30628803245436104,0.30361047
0.3225152129817444,0.32155055
0.06693711967545639,0.0670067
0.12373225152129817,0.12372263
0.09330628803245436,0.09330166
0.08924949290060852,0.0895603
0.060851926977687626,0.06104047
0.12981744421906694,0.13190633
0.06490872210953347,0.06490962
0.11156186612576065,0.11153806
0.0486815415821501,0.04859689
0.05273833671399594,0.052696705
0.11764705882352942,0.11891457
0.10953346855983773,0.10956234
0.058823529411764705,0.05863075
0.06693711967545639,0.0670221
0.38742393509127787,0.37945828
0.10344827586206896,0.10341151
0.36511156186612576,0.36485606
0.07910750507099391,0.07910571
0.06693711967545639,0.06700979
0.12576064908722112,0.12575935
0.1338742393509128,0.13384654
0.058823529411764705,0.05891627
0.22920892494929007,0.23004144
0.04056795131845842,0.041101903
0.04665314401622718,0.046166994
0.056795131845841784,0.056801353
0.3671399594320487,0.36606
0.127789046653144,0.12777027
0.11764705882352942,0.117640294
0.13590263691683568,0.13587698
0.07910750507099391,0.079166345
0.32454361054766734,0.32600182
0.12170385395537524,0.12171038
0.0872210953346856,0.08700801
0.07302231237322515,0.07294973
0.09330628803245436,0.093324
0.08924949290060852,0.08956724
0.12981744421906694,0.12978217
0.12576064908722112,0.12575935
0.15821501014198786,0.1581622
0.07707910750507099,0.07621274
0.06490872210953347,0.06481826
0.08519269776876268,0.08514038
0.3204868154158215,0.32118544
0.11156186612576065,0.11153804
0.06693711967545639,0.067064226
0.04462474645030426,0.045251366
0.04259634888438134,0.0420169
0.07910750507099391,0.0791059
0.12981744421906694,0.12977523
0.07505070993914807,0.07500662
0.08519269776876268,0.08509698
0.16227180527383367,0.16324607
0.07707910750507099,0.0771
0.08113590263691683,0.08120121
0.1338742393509128,0.13384654
0.06896551724137931,0.06892534
0.10344827586206896,0.10341151
0.0973630831643002,0.09737432
0.06288032454361055,0.06273993
0.07707910750507099,0.07712686
0.19878296146044627,0.20088294
0.04462474645030426,0.044428542
0.06288032454361055,0.06299599
0.0486815415821501,0.04856165
0.10547667342799188,0.10545041
0.0872210953346856,0.08700126
0.060851926977687626,0.060922265
0.0973630831643002,0.09734729
0.07302231237322515,0.07303378
0.08113590263691683,0.081225194
0.10953346855983773,0.109569274
0.04259634888438134,0.04204089
0.04462474645030426,0.04520385
0.18661257606490872,0.18516032
0.07910750507099391,0.07911678
0.0872210953346856,0.08728192
0.0973630831643002,0.09734729
0.13184584178498987,0.1318932
0.10344827586206896,0.10343366
0.038539553752535496,0.037765935
0.3407707910750507,0.34003633
0.07505070993914807,0.07498958
0.04462474645030426,0.044184223
0.056795131845841784,0.05673054
0.23326572008113589,0.22992308
0.127789046653144,0.12778209
0.02636916835699797,0.025898594
0.09939148073022312,0.099393696
0.0872210953346856,0.08700126
0.10141987829614604,0.101357624
0.14401622718052737,0.14365458
0.10953346855983773,0.10956234
0.1460446247464503,0.14605
0.12170385395537524,0.12170548
0.10141987829614604,0.10325761
0.08316430020283976,0.08319218
0.058823529411764705,0.05838892
0.058823529411764705,0.058892064
0.14401622718052737,0.14398761
0.0973630831643002,0.09734731
0.06490872210953347,0.06485673
0.058823529411764705,0.05862544
0.056795131845841784,0.05677864
0.04462474645030426,0.045313194
0.8397565922920892,0.7804725
0.08519269776876268,0.08510394
0.12373225152129817,0.12372959
0.09939148073022312,0.09928878
0.08316430020283976,0.08314878
0.08519269776876268,0.08475147
0.15618661257606492,0.15621312
0.04665314401622718,0.0470799
0.030425963488843813,0.029877525
0.07099391480730223,0.07090366
0.030425963488843813,0.029877525
0.04462474645030426,0.045216076
0.07505070993914807,0.07492775
0.04056795131845842,0.03930455
0.11156186612576065,0.111544974
0.06896551724137931,0.06892534
0.09533468559837728,0.09503777
0.1643002028397566,0.1632914
0.5334685598377281,0.53648794
0.15821501014198786,0.15820733
0.16632860040567954,0.16629797
0.21095334685598377,0.21096383
0.13590263691683568,0.13586983
0.056795131845841784,0.05659299
0.10141987829614604,0.101357624
0.05476673427991886,0.05479945
0.06693711967545639,0.06701511
0.056795131845841784,0.05675391
0.08519269776876268,0.08509698
0.08113590263691683,0.08119161
0.14807302231237324,0.14794087
0.11359026369168355,0.11361859
0.06693711967545639,0.06680855
0.0973630831643002,0.09734729
0.2920892494929006,0.29192737
0.04462474645030426,0.044388372
0.07505070993914807,0.07500722
0.09939148073022312,0.09940063
0.08924949290060852,0.08953037
0.07910750507099391,0.07908701
0.056795131845841784,0.056666084
0.10953346855983773,0.10956234
0.1075050709939148,0.10758007
0.08519269776876268,0.08513803
0.08924949290060852,0.089560114
0.07707910750507099,0.077136464
0.13995943204868155,0.13984388
0.10547667342799188,0.10543857
0.20689655172413796,0.2063894
0.10141987829614604,0.10135069
0.06490872210953347,0.06412911
0.10953346855983773,0.10956234
0.04259634888438134,0.041952442
0.13590263691683568,0.13587002
0.06693711967545639,0.06696017
0.10141987829614604,0.10135069
0.10344827586206896,0.10341151
0.11359026369168355,0.11361859
0.04462474645030426,0.044486336
0.07707910750507099,0.077064864
0.10141987829614604,0.10133547
0.1075050709939148,0.10758007
0.07505070993914807,0.07491814
0.08519269776876268,0.08509698
0.0872210953346856,0.08537896
0.07099391480730223,0.07093925
0.05273833671399594,0.05366102
0.08316430020283976,0.08314878
0.10344827586206896,0.10341845
0.10547667342799188,0.10543859
0.332657200811359,0.3304098
0.09127789046653144,0.09131564
0.060851926977687626,0.061025072
0.08316430020283976,0.083118334
0.10953346855983773,0.10958111
0.10953346855983773,0.10957397
0.10344827586206896,0.10341151
0.07910750507099391,0.07913276
0.15415821501014199,0.15408833
0.058823529411764705,0.05891627
0.10953346855983773,0.109569296
0.08924949290060852,0.0895603
0.2210953346855984,0.22296569
0.09330628803245436,0.093324
0.04259634888438134,0.04082738
0.10344827586206896,0.10341151
0.08924949290060852,0.0895603
0.07707910750507099,0.07716045
0.33874239350912777,0.33967906
0.056795131845841784,0.056818612
0.058823529411764705,0.05884301
0.10547667342799188,0.10543857
0.10547667342799188,0.10543859
0.17849898580121704,0.17928532
0.056795131845841784,0.056725074
0.05476673427991886,0.055885814
0.05273833671399594,0.05249411
0.09939148073022312,0.099393696
0.038539553752535496,0.03785898
0.15821501014198786,0.15821935
0.02231237322515213,0.02387229
0.29006085192697767,0.2918913
0.5963488843813387,0.8271327
0.23732251521298176,0.23707928
0.16835699797160242,0.16830863
0.11156186612576065,0.11153804
0.08924949290060852,0.0895603
0.08924949290060852,0.089560114
0.02636916835699797,0.02665047
0.08316430020283976,0.08302153
0.34279918864097364,0.3397606
0.11359026369168355,0.113611445
0.07505070993914807,0.07513475
0.058823529411764705,0.058722615
0.10344827586206896,0.106803484
0.06896551724137931,0.06897525
0.06693711967545639,0.06707775
0.19878296146044627,0.2006839
0.28600405679513186,0.28085935
0.15618661257606492,0.15619066
0.29006085192697767,0.2918913
0.10344827586206896,0.10341151
0.06288032454361055,0.062989585
0.05273833671399594,0.052476857
0.12373225152129817,0.12373447
0.15212981744421905,0.15208481
0.07302231237322515,0.07292738
0.1764705882352941,0.17536642
0.10141987829614604,0.1044734
0.29006085192697767,0.2918913
0.0973630831643002,0.09735425
0.0486815415821501,0.048550203
0.04259634888438134,0.041352235
0.0973630831643002,0.09736944
0.04056795131845842,0.04042649
0.10344827586206896,0.10341153
0.10547667342799188,0.10543857
0.0486815415821501,0.04853142
0.0872210953346856,0.08700107
0.18458417849898578,0.18315887
0.060851926977687626,0.060855877
0.06693711967545639,0.06692056
0.07707910750507099,0.0771
0.3286004056795132,0.32748508
0.0872210953346856,0.08700126
0.0872210953346856,0.08700126
0.04665314401622718,0.0470799
0.09127789046653144,0.09131564
0.1947261663286004,0.19577318
0.04665314401622718,0.046651207
0.12576064908722112,0.12575935
0.10141987829614604,0.101357624
0.0973630831643002,0.0973625
0.26369168356997974,0.26390928
0.12576064908722112,0.12575935
0.09127789046653144,0.09128614
0.0872210953346856,0.08700126
0.05070993914807302,0.050591372
0.08113590263691683,0.08116475
0.26369168356997974,0.2638746
0.1338742393509128,0.1338535
0.2210953346855984,0.22295801
0.11967545638945233,0.119653106
0.1338742393509128,0.13387246
0.08316430020283976,0.08318524
0.09533468559837728,0.095335335
0.04462474645030426,0.044548165
0.1075050709939148,0.107580096
0.10141987829614604,0.101357624
0.09533468559837728,0.095335335
0.10344827586206896,0.10341826
0.11359026369168355,0.11361165
0.07302231237322515,0.07305776
0.10141987829614604,0.10133547
0.11764705882352942,0.117640294
0.056795131845841784,0.056693897
0.11156186612576065,0.111544974
0.10344827586206896,0.10341151
0.14401622718052737,0.14401373
0.2920892494929006,0.29198003
0.0872210953346856,0.08700126
0.10547667342799188,0.10544532
0.056795131845841784,0.056698132
0.09330628803245436,0.09330185
0.07910750507099391,0.07910571
0.04665314401622718,0.04713288
0.07302231237322515,0.07293551
0.07302231237322515,0.07301496
0.12170385395537524,0.12169854
0.0973630831643002,0.09736944
0.14807302231237324,0.14794087
0.056795131845841784,0.057610217
0.04056795131845842,0.039927144
0.058823529411764705,0.058687434
0.07707910750507099,0.0771
0.0973630831643002,0.09735404
0.13995943204868155,0.13984388
0.056795131845841784,0.056693897
0.08924949290060852,0.0896037
0.0973630831643002,0.09736944
0.12576064908722112,0.12575935
0.0872210953346856,0.08700126
0.08924949290060852,0.089560114
0.08316430020283976,0.08302153
0.036511156186612576,0.035998598
0.09533468559837728,0.095335335
0.11561866125760649,0.11560233
0.07707910750507099,0.07712986
0.15415821501014199,0.15408833
0.10953346855983773,0.109569296
0.034482758620689655,0.03431866
0.0872210953346856,0.08700126
0.11359026369168355,0.11361163
0.09533468559837728,0.095357485
0.09127789046653144,0.09131564
0.4198782961460446,0.40729877
0.07707910750507099,0.077136464
0.06896551724137931,0.06896003
0.05070993914807302,0.052338142
0.29006085192697767,0.2918913
0.09330628803245436,0.0933086
0.3630831643002029,0.36819884
0.11764705882352942,0.117640294
0.16835699797160242,0.16827098
0.06490872210953347,0.064342044
0.11561866125760649,0.11561417
0.12576064908722112,0.12575915
0.10953346855983773,0.109569296
0.04259634888438134,0.042038266
0.0872210953346856,0.08700126
0.17849898580121704,0.17928511
0.13590263691683568,0.13587002
0.036511156186612576,0.03782323
0.09533468559837728,0.095335335
0.12981744421906694,0.12978217
0.060851926977687626,0.060768843
0.0973630831643002,0.09736944
0.11359026369168355,0.11361163
0.058823529411764705,0.058505338
0.127789046653144,0.12777007
0.05476673427991886,0.054674312
0.1075050709939148,0.10758007
0.05070993914807302,0.05028518
0.06490872210953347,0.06481884
0.332657200811359,0.3305581
0.05476673427991886,0.054616325
0.07910750507099391,0.079067305
0.08924949290060852,0.08955011
0.40162271805273836,0.40285
0.0872210953346856,0.08704466
0.1075050709939148,0.10758007
0.038539553752535496,0.0404487
0.060851926977687626,0.060984902
0.1075050709939148,0.10758007
0.3225152129817444,0.32204345
0.11764705882352942,0.11766136
0.09330628803245436,0.09330185
0.08316430020283976,0.08314878
0.07099391480730223,0.07081478
0.04665314401622718,0.04636959
0.0872210953346856,0.08702121
0.05476673427991886,0.054650325
0.1643002028397566,0.1632914
0.13793103448275862,0.13784303
0.0973630831643002,0.097135864
0.1075050709939148,0.10758703
0.014198782961460446,0.014261538
0.05070993914807302,0.050510455
0.09330628803245436,0.09330166
0.12981744421906694,0.12977502
0.006085192697768763,0.014003467
0.056795131845841784,0.056693897
0.11156186612576065,0.11153785
0.038539553752535496,0.037797146
0.07707910750507099,0.0771
0.30628803245436104,0.30359456
0.04056795131845842,0.039420173
0.11359026369168355,0.11225804
0.12576064908722112,0.12575935
0.11764705882352942,0.11764725
0.0486815415821501,0.04874811
0.09533468559837728,0.09534227
0.06896551724137931,0.06905199
0.08519269776876268,0.08513344
0.12576064908722112,0.1257663
0.11359026369168355,0.11361163
0.10141987829614604,0.10133547
0.06490872210953347,0.06485411
0.23326572008113589,0.22996546
0.2981744421906694,0.2993349
0.05070993914807302,0.050808154
0.05273833671399594,0.052364245
0.16024340770791073,0.16021594
0.23529411764705882,0.23711263
0.1075050709939148,0.10758703
0.05476673427991886,0.054678153
0.1075050709939148,0.10759191
0.056795131845841784,0.056663238
0.3367139959432049,0.3399195
0.07707910750507099,0.07716045
0.09533468559837728,0.095335335
0.056795131845841784,0.056818612
0.16024340770791073,0.16022797
0.0973630831643002,0.09734729
0.2129817444219067,0.21077754
0.07302231237322515,0.07294973
0.06288032454361055,0.06292606
0.09127789046653144,0.09127918
0.058823529411764705,0.059004374
0.14401622718052737,0.14400986
0.14401622718052737,0.14401007
0.12170385395537524,0.1217055
0.09939148073022312,0.09937848
0.08519269776876268,0.08513344
0.0486815415821501,0.048776813
0.10953346855983773,0.10956234
0.08519269776876268,0.085556656
0.11359026369168355,0.11361165
0.07099391480730223,0.07091326
0.14401622718052737,0.14398782
0.11967545638945233,0.118269145
0.09330628803245436,0.09330185
0.09533468559837728,0.095342085
0.07910750507099391,0.07913276
0.08924949290060852,0.08959676
0.11967545638945233,0.11965308
0.11156186612576065,0.11153785
0.09127789046653144,0.09127918
0.09533468559837728,0.095335335
0.08924949290060852,0.08956726
0.07505070993914807,0.07492756
0.07910750507099391,0.07900148
0.04665314401622718,0.046239674
0.09330628803245436,0.09330185
0.2210953346855984,0.22310193
0.2494929006085193,0.24569544
0.05273833671399594,0.053722855
0.12576064908722112,0.12576629
0.12981744421906694,0.12978217
0.060851926977687626,0.06094668
0.09533468559837728,0.095335335
0.09533468559837728,0.095335335
0.07910750507099391,0.0791059
0.3022312373225152,0.30359456
0.060851926977687626,0.060958907
0.08519269776876268,0.08513803
0.056795131845841784,0.056828976
0.05070993914807302,0.05065301
0.016227180527383367,0.016939433
0.11561866125760649,0.11560233
0.09127789046653144,0.09132258
0.032454361054766734,0.03166722
0.24746450304259637,0.24575102
0.3975659229208925,0.40239537
0.04665314401622718,0.04701807
